file,line,test_name
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,18,Renders_selection_window_and_toolbar_toggles_without_stage_inspector_column
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,82,Health_window_toggle_restores_the_default_offset_that_keeps_the_toolbox_clear
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,119,Renders_shared_structure_workbench_and_updates_inspector_from_outline_selection
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,218,Prompt_flow_nodes_expose_wizard_navigation_from_the_inspector
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,269,Double_clicking_prompt_flow_nodes_opens_quick_action_modal_and_wizard_new_tab_action
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,332,Double_clicking_project_subproject_nodes_opens_related_structure_in_new_tab
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,369,Double_clicking_shared_parent_project_nodes_opens_related_structure_in_new_tab
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,415,Selected_root_project_can_add_subproject_from_the_selection_panel
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,458,Selected_subproject_can_reconnect_parent_from_the_selection_panel
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,508,Persisted_multi_select_state_renders_common_actions_in_selection_window
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,580,Selected_nodes_with_children_open_summary_modal_and_show_export_actions
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,648,Selected_mermaid_nodes_open_viewer_modal_with_detected_diagram_type
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,713,Transcript_nodes_open_confirmation_dialog_with_provider_selection
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,794,Pdf_attachment_nodes_render_inline_preview_and_open_modal_without_navigation
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,868,Double_clicking_pdf_attachment_nodes_keeps_preview_modal_behavior
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,919,Audio_attachment_nodes_render_audio_preview_and_local_open_action_when_host_supports_it
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,976,Selected_nodes_render_advanced_details_and_keep_delete_last_in_action_order
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1033,File_selection_panel_uses_semantic_badges_and_suppresses_duplicate_type_metadata
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1100,Edit_actions_open_prefilled_canvas_composer_for_supported_nodes
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1178,Edit_create_actions_update_existing_nodes_and_refresh_selection_panel
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1270,Launchable_runtime_nodes_render_powershell_actions_and_surface_launch_feedback
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1339,Double_clicking_launchable_runtime_nodes_opens_quick_action_modal_and_runs_powershell
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1410,Non_launchable_nodes_do_not_render_runtime_launch_actions
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1452,File_backed_nodes_map_compact_path_payload_with_promoted_file_name
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,1504,Repository_nodes_strip_full_path_from_lead_text_when_compact_path_is_present
tests/CanDoItAll.Tests.Components/CanvasWorkbenchTests.cs,10,Workbench_renders_toolbar_hint_and_help_overlay
tests/CanDoItAll.Tests.Components/CanvasWorkbenchTests.cs,55,Workbench_uses_settings_icon_and_marks_settings_overlay_with_toolbar_safe_modifier
tests/CanDoItAll.Tests.Components/ProjectStructureActionCatalogAdapterTests.cs,10,Prompt_flow_context_actions_include_wizard_and_create_tools
tests/CanDoItAll.Tests.Components/ProjectStructureActionCatalogAdapterTests.cs,25,Group_context_actions_expose_border_and_shared_status_tools
tests/CanDoItAll.Tests.Components/ProjectStructureActionCatalogAdapterTests.cs,39,Project_nodes_use_project_specific_actions_instead_of_generic_graph_mutations
tests/CanDoItAll.Tests.Components/CanvasFloatingWindowTests.cs,10,Expanded_window_renders_icon_only_actions_with_accessible_labels
tests/CanDoItAll.Tests.Components/CanvasFloatingWindowTests.cs,35,Minimized_window_renders_expand_and_hide_icons_without_text_labels
tests/CanDoItAll.Tests.Components/CanvasFloatingWindowTests.cs,57,Expanded_window_can_hide_standard_header_when_custom_surface_owns_the_chrome
tests/CanDoItAll.Tests.Components/ProjectStructureCanvasCatalogTests.cs,9,Markdown_create_definition_keeps_text_fields_and_file_upload_enabled
tests/CanDoItAll.Tests.Components/ProjectStructureGraphAdapterTests.cs,11,File_nodes_use_subtype_specific_palettes
tests/CanDoItAll.Tests.Components/ProjectStructureGraphAdapterTests.cs,42,Shared_parent_project_nodes_render_as_read_only_ghosts
tests/CanDoItAll.Tests.Components/ProjectStructurePlacementPolicyTests.cs,11,Sibling_placement_stacks_below_the_source
tests/CanDoItAll.Tests.Components/ProjectStructurePlacementPolicyTests.cs,36,Parent_resolution_prefers_explicit_parent_then_source
tests/CanDoItAll.Tests.Components/ProjectStructurePlacementPolicyTests.cs,59,Child_placement_follows_the_anchor_side_relative_to_its_parent
tests/CanDoItAll.Tests.Components/ProjectStructureValidationOverlayTests.cs,10,Blocked_validation_nodes_surface_annotations
tests/CanDoItAll.Tests.Components/ProjectStructureValidationOverlayTests.cs,25,Summary_counts_blocked_review_and_priority_nodes
tests/CanDoItAll.Tests.Playwright/PlaywrightAppFixture.cs,26,InitializeAsync
tests/CanDoItAll.Tests.Playwright/PlaywrightAppFixture.cs,73,DisposeAsync
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,17,Dashboard_and_project_creation_flow_work
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,29,Workbench_session_routes_are_persisted_after_reload
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,55,Direct_module_routes_and_workbench_surfaces_load_without_circuit_failure
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,93,Prompt_factory_canvas_surface_loads_and_exposes_shared_chrome
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,122,Structure_typed_file_create_dialog_accepts_uploaded_files
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,158,Structure_canvas_supports_inline_note_creation_editing_and_context_create_dialogs
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,495,Project_structure_feedback_fixes_are_validated_in_browser
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,685,Project_structure_feedback6_context_menu_is_validated_in_browser
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,786,Project_structure_artifacts_capture_required_canvas_evidence
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,1095,Project_structure_feedback_7_is_validated_in_browser
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,1284,Project_structure_export_image_capture_generates_i18_artifacts
tests/CanDoItAll.Tests.Playwright/PromptLibraryVerificationTests.cs,85,Prompt_library_catalog_is_exhaustively_available_from_prompt_gallery_and_factory_canvas
tests/CanDoItAll.Tests.Playwright/PromptLibraryVerificationTests.cs,166,Prompt_factory_artifacts_capture_toolbox_preview_and_single_add_flow
