Path	BeforeSHA256	AfterSHA256
codex/bundles/db-postgres-runtime-unblock/scripts/audit_residue_and_bottlenecks.ps1	ccd52361a8775726bc5b59e537144cd122f8b4e83e5b52fab56b581d079570cb	d6b6ff30c64bff5d5da438269c603c4cc9d4e49ba0c159f45842362776226d64
src/CanDoItAll.Composition/RuntimeHostServiceCollectionExtensions.cs	441759257e98c77b0e016362dbe0b7e0b4357706babee6d21f17ef2a1c33e9b7	ec0d002a2af45c47f65d0f7c132c9067c897a2aa356b41a97e8508e45e3cf4f9
src/CanDoItAll.Infrastructure/Configuration/AppOptions.cs	1dcfd8a995eab35eae90bb12496bc7e3ea758a4283f18af7c0bc5a6d11fb9755	53b6e2f7ca37a9870f45bef6ff50840aef302997f9a7acc55a32528df1413030
src/CanDoItAll.Infrastructure/ControlPlane/DatabaseProfileControlPlaneService.cs	8937a09372a71dfa66f9b8067657ad8963786486b54cd51059a54b3df54db3d7	e7e323ebaf0439b646b89bbce1242e8eeaffad6139b2ebf41650151b76c4c3e0
src/CanDoItAll.Infrastructure/ControlPlane/DatabaseProfileModels.cs	c4445bd9e7bdfff9210c238017338e4abfafe0fc759cf5385d2bb31b655ff93f	d627153d380959da19b47dd49491496088d52a73f3a2ab3252e6779068676174
src/CanDoItAll.Infrastructure/ControlPlane/DatabaseSwitchingAbstractions.cs	3aa2a85982802de1dd28b94b135848135a9313fccad8f332a81e2cef0f32fd22	e0fe925949644b98c73584e115894b39e91835855d30cd2f745bd5a9891843fe
src/CanDoItAll.Infrastructure/ControlPlane/DatabaseTransferService.cs	9fe4db49e201b22903ddda7da5145f7ae107859405c9f72a92b9eade6313f7d0	a75bc2859db9c94a2fc269a87bccb0d9602597602e19499bc3e1274e844e01ec
src/CanDoItAll.Infrastructure/ControlPlane/LegacyDatabaseProfileCatalogQuarantine.cs	3eeb36c4d614a0b5ab2007829deac849ad0f037f69cb630b66f1551753eb1e7a	d1a0cf4615fe62da7e95ff405a91a55ac83a92db7d5a9d0bfc6ff50a3d6dc076
src/CanDoItAll.Infrastructure/ControlPlane/CanonicalRuntimeDatabase.cs	<new>	95774a0de4d0a6cf089944c5008cafcdbda89460e10dbce2ffcf764cfa6c26a8
src/CanDoItAll.Infrastructure/DependencyInjection/InfrastructureServiceCollectionExtensions.cs	c287a563d52378ac462ec446754df19a46c0afbebd8b319ba8758626b3b6b6e4	e8b7de049c7654f4611069138e265d7d586e08b190f12bf28a10f1385bafe2d2
src/CanDoItAll.Infrastructure/Persistence/AppDbContext.cs	17da70206e9ea27957da6f5de19e108792bebed5bd36881d6d1ed15dbc5453a9	840a9fd8a1d6185382992f2004ba94446e8649713d80c9ba19dbc5fa47248e51
src/CanDoItAll.Infrastructure/Persistence/SwitchableAppDbContextFactory.cs	aa1653ef79755b6bc498dd05891ef3206a6c6408d67fc6cd7e5b4a4f87c866dc	5f466ead484f3f383899d28ec64f844e244f420580fbf6e8b7dd7135a54405e1
src/CanDoItAll.Migrations.PostgreSql/Migrations/20260524144716_ProcessStepAutomationDispatchClaims.cs	<new>	abe139edc5545e416dd0db6d242d5b780f0878932cf45b3bad726985a01ce009
src/CanDoItAll.Migrations.PostgreSql/Migrations/20260524144716_ProcessStepAutomationDispatchClaims.Designer.cs	<new>	a17186d295ddafc6b1f2402630afd9952a25f760b0524d6f770a535b597503bb
src/CanDoItAll.Migrations.PostgreSql/Migrations/AppDbContextModelSnapshot.cs	c86c73da51cfe35031b5c39c1d67a14ce0c684b6d2223aca90a1e06ec41f1ae9	8ff79ec8c7763e908a75eab015044a3091614b0c3e7078aa4e10e5298240f881
src/CanDoItAll.Modules.Automation/Services/AutomationMessagingServices.cs	39167c4c83b59f375243750d4382d77641028bc06f1150d116ad2eebfe2d9e94	4f50f192b6e6e6a45fc56c2425ad42f128897776ad9985380c474d958ac6d935
src/CanDoItAll.Modules.Processes/Automation/Dispatch/ProcessRunAutomationDispatchService.Dispatch.cs	a620a3b6ae740236557385cd09d07802f17870eb77f8713a3ed30425f78ce1b3	99087fe42e32e5616648e90e02f02b0d968536b751ef7d20c42de72bcbfb6dde
src/CanDoItAll.Modules.Processes/Automation/Dispatch/ProcessRunAutomationDispatchService.cs	c5441a3317a7324f8afe241326837635d03be442e815e4131ba13b63aa58d49d	603ff588319a0148437c9a7bef10232db2db8cadb8d0ec201d45c41aea69fe45
src/CanDoItAll.Modules.Processes/Persistence/Configurations/ProcessRuntimeEntityConfigurations.cs	7907d9581e17c3bb18e3b564f323180c2d1097dfc7b409cb3427b46142d4cd5b	48ab91916bd62f0249931597218802269b756a345b4d0a6a8da4978c47d9e830
src/CanDoItAll.Modules.Processes/Persistence/Entities/ProcessRuntimeModels.cs	7fa55858dd3fb65f33e49ecbbaf5a151a25f93d1fb5d66c35f12c8732b8f540c	e415f90a8657a67d4b12e78f15aaadc61d2df711acdac01274a18fbd8da9fb97
src/CanDoItAll.Modules.Processes/Runtime/ProcessOutbox.cs	4720dc8d80b4f5ed5bb601fb20f6e9f8b6cde2b4ddba90101db75159528f7c89	2ed16029b4330c65f779545b83160a5941251dbea3e71d5c99b165006a06d1f6
src/CanDoItAll.Modules.Workspace/Connectors/ConnectorOutboxService.cs	8b5ee0c560ff7822c2f7828124e8f25966a1318e79efc831b37fc9c16c5fc78b	b2196474789b1491faeedb586001887db18979c15ba28cde8f8b6e917e21bdd3
src/CanDoItAll.Modules.Workspace/Database/DatabaseProfileWorkspaceService.cs	e0ff53bd5c8a54f6b1b30f870f63bfef55c5da702040170e7b439f38d441197f	239170062ac65453d7183396367d0f321ff07aa1274681d8dc56cef65c29fa4e
src/CanDoItAll.Modules.Workspace/Pages/Components/DatabaseSourcesSettingsPanel.razor	6ac2b941a3d6e731663c47fe17eb6e6836aa61e588c59c7253bbaccf814ce98d	f73949f8e57a2cbe8d3dc8a0c8cc5176c02647c6b992c5118bd7f6086b32ceca
src/CanDoItAll.Web/Api/CognitiveMemoryApi.ContractEndpoints.cs	699d5ead95aa15cafc1ea13cf919e9242d001fe17a0dbfe9bb776ac8899dfb80	37df2b565abb92f17d0314c66352d5de7a006de3e388376c8ac7eaff78b2e39a
src/CanDoItAll.Web/Api/CognitiveMemoryApi.DatabaseEndpoints.cs	141a5d7d207d61b2830273d379eb399c3f43754c82d68258ad7696717a017ed4	9111df55162241def1971b816678e8233de33f466f416d3fb6cdb5ce54203120
src/CanDoItAll.Web/Api/CognitiveMemoryApi.cs	f3680351e4c7ad83f5e4126130281181b763ed53f422d5bcac4ba4a52041d8e1	20c35d9f2cbc245804b5793c45406d2c464e1d0268dd92239dd5b2cc620801de
src/CanDoItAll.Web/Api/CognitiveMemoryApiDtos.cs	91804b68df8f621b35a6848be0aca7091931ae04ec077f0a4d40067de06254ce	aa1f3d6d1ae6bd7e9aa7c1fe424fa06737aecebc94220db18fd545e8312dba9f
src/CanDoItAll.Web/Components/Layout/MainLayout.DatabaseProfiles.cs	3514ec035760bfafeac6558f9645da02aafd452b02e2266cf8283c46b672640b	988f8ee2c9cff5c6c83e58580dda9dcb62e5bb8690aec3fb54b22ddba0481b8f
src/CanDoItAll.Web/Components/Layout/MainLayoutDatabaseDialog.razor	eec6d1af9d3f6dbfc38b3e838010bba358a57013646cb64043499119ae2351a1	d30fab5aad8802b16893be28b8b4c28cad2ffee2d1633c9c6715d97150b03178
src/CanDoItAll.Web/Program.cs	616eb06f6669058ff3a8c9df6dc760252665c11ea7dc3ee4f99c5e0477251918	cfba37dd8b9f8f9fda66508228d062955e97b55b1c0d848aad7123c49c8e6eb9
tests/CanDoItAll.Tests.Components/SettingsPageDataSourcesTests.cs	59fb448c8133e10a77a2899aaa8b3831deb64dcec57327f0142851c96323af2c	90ca5ff03caf72dfa3ec94df17f33279e2849f2abaa2a043aaeb4902f07870d6
tests/CanDoItAll.Tests.Integration/DatabaseRuntimeSwitchingIntegrationTests.cs	1d1ed02939b08c208ae898b9027694414ee650b961b5833ed1b8a83e88eb9b2c	5a7e29863d0f2964eb19e7b467b98ea33e217cc0e87cdb00f0cd803428ed6471
